frame,time_s,voie,occupied,train_track_ids
537,8.950,voie1,0,
537,8.950,voie2,0,
537,8.950,voie3,0,
537,8.950,voie4,0,
537,8.950,voie5,0,
537,8.950,voie6,0,
538,8.967,voie1,0,
538,8.967,voie2,0,
538,8.967,voie3,0,
538,8.967,voie4,0,
538,8.967,voie5,0,
538,8.967,voie6,0,
539,8.983,voie1,0,
539,8.983,voie2,0,
539,8.983,voie3,0,
539,8.983,voie4,0,
539,8.983,voie5,0,
539,8.983,voie6,0,
540,9.000,voie1,0,
540,9.000,voie2,0,
540,9.000,voie3,0,
540,9.000,voie4,0,
540,9.000,voie5,0,
540,9.000,voie6,0,
541,9.017,voie1,0,
541,9.017,voie2,0,
541,9.017,voie3,0,
541,9.017,voie4,0,
541,9.017,voie5,0,
541,9.017,voie6,0,
542,9.033,voie1,0,
542,9.033,voie2,0,
542,9.033,voie3,0,
542,9.033,voie4,0,
542,9.033,voie5,0,
542,9.033,voie6,0,
543,9.050,voie1,0,
543,9.050,voie2,0,
543,9.050,voie3,0,
543,9.050,voie4,0,
543,9.050,voie5,0,
543,9.050,voie6,0,
544,9.067,voie1,0,
544,9.067,voie2,0,
544,9.067,voie3,0,
544,9.067,voie4,0,
544,9.067,voie5,0,
544,9.067,voie6,0,
545,9.083,voie1,0,
545,9.083,voie2,0,
545,9.083,voie3,0,
545,9.083,voie4,0,
545,9.083,voie5,0,
545,9.083,voie6,0,
546,9.100,voie1,0,
546,9.100,voie2,0,
546,9.100,voie3,0,
546,9.100,voie4,0,
546,9.100,voie5,0,
546,9.100,voie6,0,
547,9.117,voie1,0,
547,9.117,voie2,0,
547,9.117,voie3,0,
547,9.117,voie4,0,
547,9.117,voie5,0,
547,9.117,voie6,0,
548,9.133,voie1,0,
548,9.133,voie2,0,
548,9.133,voie3,0,
548,9.133,voie4,0,
548,9.133,voie5,0,
548,9.133,voie6,0,
549,9.150,voie1,0,
549,9.150,voie2,0,
549,9.150,voie3,0,
549,9.150,voie4,0,
549,9.150,voie5,0,
549,9.150,voie6,0,
550,9.167,voie1,0,
550,9.167,voie2,0,
550,9.167,voie3,0,
550,9.167,voie4,0,
550,9.167,voie5,0,
550,9.167,voie6,0,
551,9.183,voie1,0,
551,9.183,voie2,0,
551,9.183,voie3,0,
551,9.183,voie4,0,
551,9.183,voie5,0,
551,9.183,voie6,0,
552,9.200,voie1,0,
552,9.200,voie2,0,
552,9.200,voie3,0,
552,9.200,voie4,0,
552,9.200,voie5,0,
552,9.200,voie6,0,
553,9.217,voie1,0,
553,9.217,voie2,0,
553,9.217,voie3,0,
553,9.217,voie4,0,
553,9.217,voie5,0,
553,9.217,voie6,0,
554,9.233,voie1,0,
554,9.233,voie2,0,
554,9.233,voie3,0,
554,9.233,voie4,0,
554,9.233,voie5,0,
554,9.233,voie6,0,
555,9.250,voie1,0,
555,9.250,voie2,0,
555,9.250,voie3,0,
555,9.250,voie4,0,
555,9.250,voie5,0,
555,9.250,voie6,0,
556,9.267,voie1,0,
556,9.267,voie2,0,
556,9.267,voie3,0,
556,9.267,voie4,0,
556,9.267,voie5,0,
556,9.267,voie6,0,
557,9.283,voie1,0,
557,9.283,voie2,0,
557,9.283,voie3,0,
557,9.283,voie4,0,
557,9.283,voie5,0,
557,9.283,voie6,0,
558,9.300,voie1,0,
558,9.300,voie2,0,
558,9.300,voie3,0,
558,9.300,voie4,0,
558,9.300,voie5,0,
558,9.300,voie6,0,
559,9.317,voie1,0,
559,9.317,voie2,0,
559,9.317,voie3,0,
559,9.317,voie4,0,
559,9.317,voie5,0,
559,9.317,voie6,0,
560,9.333,voie1,0,
560,9.333,voie2,0,
560,9.333,voie3,0,
560,9.333,voie4,0,
560,9.333,voie5,0,
560,9.333,voie6,0,
561,9.350,voie1,0,
561,9.350,voie2,0,
561,9.350,voie3,0,
561,9.350,voie4,0,
561,9.350,voie5,0,
561,9.350,voie6,0,
562,9.367,voie1,0,
562,9.367,voie2,0,
562,9.367,voie3,0,
562,9.367,voie4,0,
562,9.367,voie5,0,
562,9.367,voie6,0,
563,9.383,voie1,0,
563,9.383,voie2,0,
563,9.383,voie3,0,
563,9.383,voie4,0,
563,9.383,voie5,0,
563,9.383,voie6,0,
564,9.400,voie1,0,
564,9.400,voie2,0,
564,9.400,voie3,0,
564,9.400,voie4,0,
564,9.400,voie5,0,
564,9.400,voie6,0,
565,9.417,voie1,0,
565,9.417,voie2,0,
565,9.417,voie3,0,
565,9.417,voie4,0,
565,9.417,voie5,0,
565,9.417,voie6,0,
566,9.433,voie1,0,
566,9.433,voie2,0,
566,9.433,voie3,0,
566,9.433,voie4,0,
566,9.433,voie5,0,
566,9.433,voie6,0,
567,9.450,voie1,0,
567,9.450,voie2,0,
567,9.450,voie3,0,
567,9.450,voie4,0,
567,9.450,voie5,0,
567,9.450,voie6,0,
568,9.467,voie1,0,
568,9.467,voie2,0,
568,9.467,voie3,0,
568,9.467,voie4,0,
568,9.467,voie5,0,
568,9.467,voie6,0,
569,9.483,voie1,0,
569,9.483,voie2,0,
569,9.483,voie3,0,
569,9.483,voie4,0,
569,9.483,voie5,0,
569,9.483,voie6,0,
570,9.500,voie1,0,
570,9.500,voie2,0,
570,9.500,voie3,0,
570,9.500,voie4,0,
570,9.500,voie5,0,
570,9.500,voie6,0,
571,9.517,voie1,0,
571,9.517,voie2,0,
571,9.517,voie3,0,
571,9.517,voie4,0,
571,9.517,voie5,0,
571,9.517,voie6,0,
572,9.533,voie1,0,
572,9.533,voie2,0,
572,9.533,voie3,0,
572,9.533,voie4,0,
572,9.533,voie5,0,
572,9.533,voie6,0,
573,9.550,voie1,0,
573,9.550,voie2,0,
573,9.550,voie3,0,
573,9.550,voie4,0,
573,9.550,voie5,0,
573,9.550,voie6,0,
574,9.567,voie1,0,
574,9.567,voie2,0,
574,9.567,voie3,0,
574,9.567,voie4,0,
574,9.567,voie5,0,
574,9.567,voie6,0,
575,9.583,voie1,0,
575,9.583,voie2,0,
575,9.583,voie3,0,
575,9.583,voie4,0,
575,9.583,voie5,0,
575,9.583,voie6,0,
576,9.600,voie1,0,
576,9.600,voie2,0,
576,9.600,voie3,0,
576,9.600,voie4,0,
576,9.600,voie5,0,
576,9.600,voie6,0,
577,9.617,voie1,0,
577,9.617,voie2,0,
577,9.617,voie3,0,
577,9.617,voie4,0,
577,9.617,voie5,0,
577,9.617,voie6,0,
578,9.633,voie1,0,
578,9.633,voie2,0,
578,9.633,voie3,0,
578,9.633,voie4,0,
578,9.633,voie5,0,
578,9.633,voie6,0,
579,9.650,voie1,0,
579,9.650,voie2,0,
579,9.650,voie3,0,
579,9.650,voie4,0,
579,9.650,voie5,0,
579,9.650,voie6,0,
580,9.667,voie1,0,
580,9.667,voie2,0,
580,9.667,voie3,0,
580,9.667,voie4,0,
580,9.667,voie5,0,
580,9.667,voie6,0,
581,9.683,voie1,0,
581,9.683,voie2,0,
581,9.683,voie3,0,
581,9.683,voie4,0,
581,9.683,voie5,0,
581,9.683,voie6,0,
582,9.700,voie1,0,
582,9.700,voie2,0,
582,9.700,voie3,0,
582,9.700,voie4,0,
582,9.700,voie5,0,
582,9.700,voie6,0,
583,9.717,voie1,0,
583,9.717,voie2,0,
583,9.717,voie3,0,
583,9.717,voie4,0,
583,9.717,voie5,0,
583,9.717,voie6,0,
584,9.733,voie1,0,
584,9.733,voie2,0,
584,9.733,voie3,0,
584,9.733,voie4,0,
584,9.733,voie5,0,
584,9.733,voie6,0,
585,9.750,voie1,0,
585,9.750,voie2,0,
585,9.750,voie3,0,
585,9.750,voie4,0,
585,9.750,voie5,0,
585,9.750,voie6,0,
586,9.767,voie1,0,
586,9.767,voie2,0,
586,9.767,voie3,0,
586,9.767,voie4,0,
586,9.767,voie5,0,
586,9.767,voie6,0,
587,9.783,voie1,0,
587,9.783,voie2,0,
587,9.783,voie3,0,
587,9.783,voie4,0,
587,9.783,voie5,0,
587,9.783,voie6,0,
588,9.800,voie1,0,
588,9.800,voie2,0,
588,9.800,voie3,0,
588,9.800,voie4,0,
588,9.800,voie5,0,
588,9.800,voie6,0,
589,9.817,voie1,0,
589,9.817,voie2,0,
589,9.817,voie3,0,
589,9.817,voie4,0,
589,9.817,voie5,0,
589,9.817,voie6,0,
590,9.833,voie1,0,
590,9.833,voie2,0,
590,9.833,voie3,0,
590,9.833,voie4,0,
590,9.833,voie5,0,
590,9.833,voie6,0,
591,9.850,voie1,0,
591,9.850,voie2,0,
591,9.850,voie3,0,
591,9.850,voie4,0,
591,9.850,voie5,0,
591,9.850,voie6,0,
592,9.867,voie1,0,
592,9.867,voie2,0,
592,9.867,voie3,0,
592,9.867,voie4,0,
592,9.867,voie5,0,
592,9.867,voie6,0,
593,9.883,voie1,0,
593,9.883,voie2,0,
593,9.883,voie3,0,
593,9.883,voie4,0,
593,9.883,voie5,0,
593,9.883,voie6,0,
594,9.900,voie1,0,
594,9.900,voie2,0,
594,9.900,voie3,0,
594,9.900,voie4,0,
594,9.900,voie5,0,
594,9.900,voie6,0,
595,9.917,voie1,0,
595,9.917,voie2,0,
595,9.917,voie3,0,
595,9.917,voie4,0,
595,9.917,voie5,0,
595,9.917,voie6,0,
596,9.933,voie1,0,
596,9.933,voie2,0,
596,9.933,voie3,0,
596,9.933,voie4,0,
596,9.933,voie5,0,
596,9.933,voie6,0,
597,9.950,voie1,0,
597,9.950,voie2,0,
597,9.950,voie3,0,
597,9.950,voie4,0,
597,9.950,voie5,0,
597,9.950,voie6,0,
598,9.967,voie1,0,
598,9.967,voie2,0,
598,9.967,voie3,0,
598,9.967,voie4,0,
598,9.967,voie5,0,
598,9.967,voie6,0,
599,9.983,voie1,0,
599,9.983,voie2,0,
599,9.983,voie3,0,
599,9.983,voie4,0,
599,9.983,voie5,0,
599,9.983,voie6,0,
600,10.000,voie1,0,
600,10.000,voie2,0,
600,10.000,voie3,0,
600,10.000,voie4,0,
600,10.000,voie5,0,
600,10.000,voie6,0,
601,10.017,voie1,0,
601,10.017,voie2,0,
601,10.017,voie3,0,
601,10.017,voie4,0,
601,10.017,voie5,0,
601,10.017,voie6,0,
602,10.033,voie1,0,
602,10.033,voie2,0,
602,10.033,voie3,0,
602,10.033,voie4,0,
602,10.033,voie5,0,
602,10.033,voie6,0,
603,10.050,voie1,0,
603,10.050,voie2,0,
603,10.050,voie3,0,
603,10.050,voie4,0,
603,10.050,voie5,0,
603,10.050,voie6,0,
604,10.067,voie1,0,
604,10.067,voie2,0,
604,10.067,voie3,0,
604,10.067,voie4,0,
604,10.067,voie5,0,
604,10.067,voie6,0,
605,10.083,voie1,0,
605,10.083,voie2,0,
605,10.083,voie3,0,
605,10.083,voie4,0,
605,10.083,voie5,0,
605,10.083,voie6,0,
606,10.100,voie1,0,
606,10.100,voie2,0,
606,10.100,voie3,0,
606,10.100,voie4,0,
606,10.100,voie5,0,
606,10.100,voie6,0,
607,10.117,voie1,0,
607,10.117,voie2,0,
607,10.117,voie3,0,
607,10.117,voie4,0,
607,10.117,voie5,0,
607,10.117,voie6,0,
608,10.133,voie1,0,
608,10.133,voie2,0,
608,10.133,voie3,0,
608,10.133,voie4,0,
608,10.133,voie5,0,
608,10.133,voie6,0,
609,10.150,voie1,0,
609,10.150,voie2,0,
609,10.150,voie3,0,
609,10.150,voie4,0,
609,10.150,voie5,0,
609,10.150,voie6,0,
610,10.167,voie1,0,
610,10.167,voie2,0,
610,10.167,voie3,0,
610,10.167,voie4,0,
610,10.167,voie5,0,
610,10.167,voie6,0,
611,10.183,voie1,0,
611,10.183,voie2,0,
611,10.183,voie3,0,
611,10.183,voie4,0,
611,10.183,voie5,0,
611,10.183,voie6,0,
612,10.200,voie1,0,
612,10.200,voie2,0,
612,10.200,voie3,0,
612,10.200,voie4,0,
612,10.200,voie5,0,
612,10.200,voie6,0,
613,10.217,voie1,0,
613,10.217,voie2,0,
613,10.217,voie3,0,
613,10.217,voie4,0,
613,10.217,voie5,0,
613,10.217,voie6,0,
614,10.233,voie1,0,
614,10.233,voie2,0,
614,10.233,voie3,0,
614,10.233,voie4,0,
614,10.233,voie5,0,
614,10.233,voie6,0,
615,10.250,voie1,0,
615,10.250,voie2,0,
615,10.250,voie3,0,
615,10.250,voie4,0,
615,10.250,voie5,0,
615,10.250,voie6,0,
616,10.267,voie1,0,
616,10.267,voie2,0,
616,10.267,voie3,0,
616,10.267,voie4,0,
616,10.267,voie5,0,
616,10.267,voie6,0,
617,10.283,voie1,0,
617,10.283,voie2,0,
617,10.283,voie3,0,
617,10.283,voie4,0,
617,10.283,voie5,0,
617,10.283,voie6,0,
618,10.300,voie1,0,
618,10.300,voie2,0,
618,10.300,voie3,0,
618,10.300,voie4,0,
618,10.300,voie5,0,
618,10.300,voie6,0,
619,10.317,voie1,0,
619,10.317,voie2,0,
619,10.317,voie3,0,
619,10.317,voie4,0,
619,10.317,voie5,0,
619,10.317,voie6,0,
620,10.333,voie1,0,
620,10.333,voie2,0,
620,10.333,voie3,0,
620,10.333,voie4,0,
620,10.333,voie5,0,
620,10.333,voie6,0,
621,10.350,voie1,0,
621,10.350,voie2,0,
621,10.350,voie3,0,
621,10.350,voie4,0,
621,10.350,voie5,0,
621,10.350,voie6,0,
622,10.367,voie1,0,
622,10.367,voie2,0,
622,10.367,voie3,0,
622,10.367,voie4,0,
622,10.367,voie5,0,
622,10.367,voie6,0,
623,10.383,voie1,0,
623,10.383,voie2,0,
623,10.383,voie3,0,
623,10.383,voie4,0,
623,10.383,voie5,0,
623,10.383,voie6,0,
624,10.400,voie1,0,
624,10.400,voie2,0,
624,10.400,voie3,0,
624,10.400,voie4,0,
624,10.400,voie5,0,
624,10.400,voie6,0,
625,10.417,voie1,0,
625,10.417,voie2,0,
625,10.417,voie3,0,
625,10.417,voie4,0,
625,10.417,voie5,0,
625,10.417,voie6,0,
626,10.433,voie1,0,
626,10.433,voie2,0,
626,10.433,voie3,0,
626,10.433,voie4,0,
626,10.433,voie5,0,
626,10.433,voie6,0,
627,10.450,voie1,0,
627,10.450,voie2,0,
627,10.450,voie3,0,
627,10.450,voie4,0,
627,10.450,voie5,0,
627,10.450,voie6,0,
628,10.467,voie1,0,
628,10.467,voie2,0,
628,10.467,voie3,0,
628,10.467,voie4,0,
628,10.467,voie5,0,
628,10.467,voie6,0,
629,10.483,voie1,0,
629,10.483,voie2,0,
629,10.483,voie3,0,
629,10.483,voie4,0,
629,10.483,voie5,0,
629,10.483,voie6,0,
630,10.500,voie1,0,
630,10.500,voie2,0,
630,10.500,voie3,0,
630,10.500,voie4,0,
630,10.500,voie5,0,
630,10.500,voie6,0,
631,10.517,voie1,0,
631,10.517,voie2,0,
631,10.517,voie3,0,
631,10.517,voie4,0,
631,10.517,voie5,0,
631,10.517,voie6,0,
632,10.533,voie1,0,
632,10.533,voie2,0,
632,10.533,voie3,0,
632,10.533,voie4,0,
632,10.533,voie5,0,
632,10.533,voie6,0,
633,10.550,voie1,0,
633,10.550,voie2,0,
633,10.550,voie3,0,
633,10.550,voie4,0,
633,10.550,voie5,0,
633,10.550,voie6,0,
634,10.567,voie1,0,
634,10.567,voie2,0,
634,10.567,voie3,0,
634,10.567,voie4,0,
634,10.567,voie5,0,
634,10.567,voie6,0,
635,10.583,voie1,0,
635,10.583,voie2,0,
635,10.583,voie3,0,
635,10.583,voie4,0,
635,10.583,voie5,0,
635,10.583,voie6,0,
636,10.600,voie1,0,
636,10.600,voie2,0,
636,10.600,voie3,0,
636,10.600,voie4,0,
636,10.600,voie5,0,
636,10.600,voie6,0,
637,10.617,voie1,0,
637,10.617,voie2,0,
637,10.617,voie3,0,
637,10.617,voie4,0,
637,10.617,voie5,0,
637,10.617,voie6,0,
638,10.633,voie1,0,
638,10.633,voie2,0,
638,10.633,voie3,0,
638,10.633,voie4,0,
638,10.633,voie5,0,
638,10.633,voie6,0,
639,10.650,voie1,0,
639,10.650,voie2,0,
639,10.650,voie3,0,
639,10.650,voie4,0,
639,10.650,voie5,0,
639,10.650,voie6,0,
640,10.667,voie1,0,
640,10.667,voie2,0,
640,10.667,voie3,0,
640,10.667,voie4,0,
640,10.667,voie5,0,
640,10.667,voie6,0,
641,10.683,voie1,0,
641,10.683,voie2,0,
641,10.683,voie3,0,
641,10.683,voie4,0,
641,10.683,voie5,0,
641,10.683,voie6,0,
642,10.700,voie1,0,
642,10.700,voie2,0,
642,10.700,voie3,0,
642,10.700,voie4,0,
642,10.700,voie5,0,
642,10.700,voie6,0,
643,10.717,voie1,0,
643,10.717,voie2,0,
643,10.717,voie3,0,
643,10.717,voie4,0,
643,10.717,voie5,0,
643,10.717,voie6,0,
644,10.733,voie1,0,
644,10.733,voie2,0,
644,10.733,voie3,0,
644,10.733,voie4,0,
644,10.733,voie5,0,
644,10.733,voie6,0,
645,10.750,voie1,0,
645,10.750,voie2,0,
645,10.750,voie3,0,
645,10.750,voie4,0,
645,10.750,voie5,0,
645,10.750,voie6,0,
646,10.767,voie1,0,
646,10.767,voie2,0,
646,10.767,voie3,0,
646,10.767,voie4,0,
646,10.767,voie5,0,
646,10.767,voie6,0,
647,10.783,voie1,0,
647,10.783,voie2,0,
647,10.783,voie3,0,
647,10.783,voie4,0,
647,10.783,voie5,0,
647,10.783,voie6,0,
648,10.800,voie1,0,
648,10.800,voie2,0,
648,10.800,voie3,0,
648,10.800,voie4,0,
648,10.800,voie5,0,
648,10.800,voie6,0,
649,10.817,voie1,0,
649,10.817,voie2,0,
649,10.817,voie3,0,
649,10.817,voie4,0,
649,10.817,voie5,0,
649,10.817,voie6,0,
650,10.833,voie1,0,
650,10.833,voie2,0,
650,10.833,voie3,0,
650,10.833,voie4,0,
650,10.833,voie5,0,
650,10.833,voie6,0,
651,10.850,voie1,0,
651,10.850,voie2,0,
651,10.850,voie3,0,
651,10.850,voie4,0,
651,10.850,voie5,0,
651,10.850,voie6,0,
652,10.867,voie1,0,
652,10.867,voie2,0,
652,10.867,voie3,0,
652,10.867,voie4,0,
652,10.867,voie5,0,
652,10.867,voie6,0,
653,10.883,voie1,0,
653,10.883,voie2,0,
653,10.883,voie3,0,
653,10.883,voie4,0,
653,10.883,voie5,0,
653,10.883,voie6,0,
654,10.900,voie1,0,
654,10.900,voie2,0,
654,10.900,voie3,0,
654,10.900,voie4,0,
654,10.900,voie5,0,
654,10.900,voie6,0,
655,10.917,voie1,0,
655,10.917,voie2,0,
655,10.917,voie3,0,
655,10.917,voie4,0,
655,10.917,voie5,0,
655,10.917,voie6,0,
656,10.933,voie1,0,
656,10.933,voie2,0,
656,10.933,voie3,0,
656,10.933,voie4,0,
656,10.933,voie5,0,
656,10.933,voie6,0,
657,10.950,voie1,0,
657,10.950,voie2,0,
657,10.950,voie3,0,
657,10.950,voie4,0,
657,10.950,voie5,0,
657,10.950,voie6,0,
658,10.967,voie1,0,
658,10.967,voie2,0,
658,10.967,voie3,0,
658,10.967,voie4,0,
658,10.967,voie5,0,
658,10.967,voie6,0,
659,10.983,voie1,0,
659,10.983,voie2,0,
659,10.983,voie3,0,
659,10.983,voie4,0,
659,10.983,voie5,0,
659,10.983,voie6,0,
660,11.000,voie1,0,
660,11.000,voie2,0,
660,11.000,voie3,0,
660,11.000,voie4,0,
660,11.000,voie5,0,
660,11.000,voie6,0,
661,11.017,voie1,0,
661,11.017,voie2,0,
661,11.017,voie3,0,
661,11.017,voie4,0,
661,11.017,voie5,0,
661,11.017,voie6,0,
662,11.033,voie1,0,
662,11.033,voie2,0,
662,11.033,voie3,0,
662,11.033,voie4,0,
662,11.033,voie5,0,
662,11.033,voie6,0,
663,11.050,voie1,0,
663,11.050,voie2,0,
663,11.050,voie3,0,
663,11.050,voie4,0,
663,11.050,voie5,0,
663,11.050,voie6,0,
664,11.067,voie1,0,
664,11.067,voie2,0,
664,11.067,voie3,0,
664,11.067,voie4,0,
664,11.067,voie5,0,
664,11.067,voie6,0,
665,11.083,voie1,0,
665,11.083,voie2,0,
665,11.083,voie3,0,
665,11.083,voie4,0,
665,11.083,voie5,0,
665,11.083,voie6,0,
666,11.100,voie1,0,
666,11.100,voie2,0,
666,11.100,voie3,0,
666,11.100,voie4,0,
666,11.100,voie5,0,
666,11.100,voie6,0,
667,11.117,voie1,0,
667,11.117,voie2,0,
667,11.117,voie3,0,
667,11.117,voie4,0,
667,11.117,voie5,0,
667,11.117,voie6,0,
668,11.133,voie1,0,
668,11.133,voie2,0,
668,11.133,voie3,0,
668,11.133,voie4,0,
668,11.133,voie5,0,
668,11.133,voie6,0,
669,11.150,voie1,0,
669,11.150,voie2,0,
669,11.150,voie3,0,
669,11.150,voie4,0,
669,11.150,voie5,0,
669,11.150,voie6,0,
670,11.167,voie1,0,
670,11.167,voie2,0,
670,11.167,voie3,0,
670,11.167,voie4,0,
670,11.167,voie5,0,
670,11.167,voie6,0,
671,11.183,voie1,0,
671,11.183,voie2,0,
671,11.183,voie3,0,
671,11.183,voie4,0,
671,11.183,voie5,0,
671,11.183,voie6,0,
672,11.200,voie1,0,
672,11.200,voie2,0,
672,11.200,voie3,0,
672,11.200,voie4,0,
672,11.200,voie5,0,
672,11.200,voie6,0,
673,11.217,voie1,0,
673,11.217,voie2,0,
673,11.217,voie3,0,
673,11.217,voie4,0,
673,11.217,voie5,0,
673,11.217,voie6,0,
674,11.233,voie1,0,
674,11.233,voie2,0,
674,11.233,voie3,0,
674,11.233,voie4,0,
674,11.233,voie5,0,
674,11.233,voie6,0,
675,11.250,voie1,0,
675,11.250,voie2,0,
675,11.250,voie3,0,
675,11.250,voie4,0,
675,11.250,voie5,0,
675,11.250,voie6,0,
676,11.267,voie1,0,
676,11.267,voie2,0,
676,11.267,voie3,0,
676,11.267,voie4,0,
676,11.267,voie5,0,
676,11.267,voie6,0,
677,11.283,voie1,0,
677,11.283,voie2,0,
677,11.283,voie3,0,
677,11.283,voie4,0,
677,11.283,voie5,0,
677,11.283,voie6,0,
678,11.300,voie1,0,
678,11.300,voie2,0,
678,11.300,voie3,0,
678,11.300,voie4,0,
678,11.300,voie5,0,
678,11.300,voie6,0,
679,11.317,voie1,0,
679,11.317,voie2,0,
679,11.317,voie3,0,
679,11.317,voie4,0,
679,11.317,voie5,0,
679,11.317,voie6,0,
680,11.333,voie1,0,
680,11.333,voie2,0,
680,11.333,voie3,0,
680,11.333,voie4,0,
680,11.333,voie5,0,
680,11.333,voie6,0,
681,11.350,voie1,0,
681,11.350,voie2,0,
681,11.350,voie3,0,
681,11.350,voie4,0,
681,11.350,voie5,0,
681,11.350,voie6,0,
682,11.367,voie1,0,
682,11.367,voie2,0,
682,11.367,voie3,0,
682,11.367,voie4,0,
682,11.367,voie5,0,
682,11.367,voie6,0,
683,11.383,voie1,0,
683,11.383,voie2,0,
683,11.383,voie3,0,
683,11.383,voie4,0,
683,11.383,voie5,0,
683,11.383,voie6,0,
684,11.400,voie1,0,
684,11.400,voie2,0,
684,11.400,voie3,0,
684,11.400,voie4,0,
684,11.400,voie5,0,
684,11.400,voie6,0,
685,11.417,voie1,0,
685,11.417,voie2,0,
685,11.417,voie3,0,
685,11.417,voie4,0,
685,11.417,voie5,0,
685,11.417,voie6,0,
686,11.433,voie1,0,
686,11.433,voie2,0,
686,11.433,voie3,0,
686,11.433,voie4,0,
686,11.433,voie5,0,
686,11.433,voie6,0,
687,11.450,voie1,0,
687,11.450,voie2,0,
687,11.450,voie3,0,
687,11.450,voie4,0,
687,11.450,voie5,0,
687,11.450,voie6,0,
688,11.467,voie1,0,
688,11.467,voie2,0,
688,11.467,voie3,0,
688,11.467,voie4,0,
688,11.467,voie5,0,
688,11.467,voie6,0,
689,11.483,voie1,0,
689,11.483,voie2,0,
689,11.483,voie3,0,
689,11.483,voie4,0,
689,11.483,voie5,0,
689,11.483,voie6,0,
690,11.500,voie1,0,
690,11.500,voie2,0,
690,11.500,voie3,0,
690,11.500,voie4,0,
690,11.500,voie5,0,
690,11.500,voie6,0,
691,11.517,voie1,0,
691,11.517,voie2,0,
691,11.517,voie3,0,
691,11.517,voie4,0,
691,11.517,voie5,0,
691,11.517,voie6,0,
692,11.533,voie1,0,
692,11.533,voie2,0,
692,11.533,voie3,0,
692,11.533,voie4,0,
692,11.533,voie5,0,
692,11.533,voie6,0,
693,11.550,voie1,0,
693,11.550,voie2,0,
693,11.550,voie3,0,
693,11.550,voie4,0,
693,11.550,voie5,0,
693,11.550,voie6,0,
694,11.567,voie1,0,
694,11.567,voie2,0,
694,11.567,voie3,0,
694,11.567,voie4,0,
694,11.567,voie5,0,
694,11.567,voie6,0,
695,11.583,voie1,0,
695,11.583,voie2,0,
695,11.583,voie3,0,
695,11.583,voie4,0,
695,11.583,voie5,0,
695,11.583,voie6,0,
696,11.600,voie1,0,
696,11.600,voie2,0,
696,11.600,voie3,0,
696,11.600,voie4,0,
696,11.600,voie5,0,
696,11.600,voie6,0,
697,11.617,voie1,0,
697,11.617,voie2,0,
697,11.617,voie3,0,
697,11.617,voie4,0,
697,11.617,voie5,0,
697,11.617,voie6,0,
698,11.633,voie1,0,
698,11.633,voie2,0,
698,11.633,voie3,0,
698,11.633,voie4,0,
698,11.633,voie5,0,
698,11.633,voie6,0,
699,11.650,voie1,0,
699,11.650,voie2,0,
699,11.650,voie3,0,
699,11.650,voie4,0,
699,11.650,voie5,0,
699,11.650,voie6,0,
700,11.667,voie1,0,
700,11.667,voie2,0,
700,11.667,voie3,0,
700,11.667,voie4,0,
700,11.667,voie5,0,
700,11.667,voie6,0,
701,11.683,voie1,0,
701,11.683,voie2,0,
701,11.683,voie3,0,
701,11.683,voie4,0,
701,11.683,voie5,0,
701,11.683,voie6,0,
702,11.700,voie1,0,
702,11.700,voie2,0,
702,11.700,voie3,0,
702,11.700,voie4,0,
702,11.700,voie5,0,
702,11.700,voie6,0,
703,11.717,voie1,0,
703,11.717,voie2,0,
703,11.717,voie3,0,
703,11.717,voie4,0,
703,11.717,voie5,0,
703,11.717,voie6,0,
704,11.733,voie1,0,
704,11.733,voie2,0,
704,11.733,voie3,0,
704,11.733,voie4,0,
704,11.733,voie5,0,
704,11.733,voie6,0,
705,11.750,voie1,0,
705,11.750,voie2,0,
705,11.750,voie3,0,
705,11.750,voie4,0,
705,11.750,voie5,0,
705,11.750,voie6,0,
706,11.767,voie1,0,
706,11.767,voie2,0,
706,11.767,voie3,0,
706,11.767,voie4,0,
706,11.767,voie5,0,
706,11.767,voie6,0,
707,11.783,voie1,0,
707,11.783,voie2,0,
707,11.783,voie3,0,
707,11.783,voie4,0,
707,11.783,voie5,0,
707,11.783,voie6,0,
708,11.800,voie1,0,
708,11.800,voie2,0,
708,11.800,voie3,0,
708,11.800,voie4,0,
708,11.800,voie5,0,
708,11.800,voie6,0,
709,11.817,voie1,0,
709,11.817,voie2,0,
709,11.817,voie3,0,
709,11.817,voie4,0,
709,11.817,voie5,0,
709,11.817,voie6,0,
710,11.833,voie1,0,
710,11.833,voie2,0,
710,11.833,voie3,0,
710,11.833,voie4,0,
710,11.833,voie5,0,
710,11.833,voie6,0,
711,11.850,voie1,0,
711,11.850,voie2,0,
711,11.850,voie3,0,
711,11.850,voie4,0,
711,11.850,voie5,0,
711,11.850,voie6,0,
712,11.867,voie1,0,
712,11.867,voie2,0,
712,11.867,voie3,0,
712,11.867,voie4,0,
712,11.867,voie5,0,
712,11.867,voie6,0,
713,11.883,voie1,0,
713,11.883,voie2,0,
713,11.883,voie3,0,
713,11.883,voie4,0,
713,11.883,voie5,0,
713,11.883,voie6,0,
714,11.900,voie1,0,
714,11.900,voie2,0,
714,11.900,voie3,0,
714,11.900,voie4,0,
714,11.900,voie5,0,
714,11.900,voie6,0,
715,11.917,voie1,0,
715,11.917,voie2,0,
715,11.917,voie3,0,
715,11.917,voie4,0,
715,11.917,voie5,0,
715,11.917,voie6,0,
716,11.933,voie1,0,
